drug_key	legacy_bad_group	expected_category_id	expected_include_in_enrichment	expected_exclusion_reason_code	evidence_summary
ENTINOSTAT	SIGNALING	EPIGENETICS_TRANSCRIPTION	TRUE		HDAC inhibitor; GDSC target HDAC1/HDAC3 and chromatin histone acetylation pathway.
ROMIDEPSIN	ANTINEOPLASTIC AGENTS	EPIGENETICS_TRANSCRIPTION	TRUE		HDAC inhibitor; GDSC target HDAC1/HDAC2/HDAC3/HDAC8 and chromatin histone acetylation pathway.
VORINOSTAT	ANTINEOPLASTIC AGENTS	EPIGENETICS_TRANSCRIPTION	TRUE		HDAC inhibitor; GDSC target HDAC inhibitor class I/IIa/IIb/IV and chromatin histone acetylation pathway.
JQ1	IMMUNOSUPPRESSIVE AGENTS	EPIGENETICS_TRANSCRIPTION	TRUE		BET bromodomain inhibitor; GDSC targets BRD2/BRD3/BRD4/BRDT and chromatin pathway.
TALAZOPARIB	SIGNALING	GENOME_INTEGRITY_DNA_DAMAGE	TRUE		PARP inhibitor; GDSC targets PARP1/PARP2 and genome-integrity pathway.
RUCAPARIB	SIGNALING	GENOME_INTEGRITY_DNA_DAMAGE	TRUE		PARP inhibitor; GDSC targets PARP1/PARP2 and genome-integrity pathway.
OLAPARIB	SIGNALING	GENOME_INTEGRITY_DNA_DAMAGE	TRUE		PARP inhibitor; GDSC targets PARP1/PARP2 and genome-integrity pathway.
NIRAPARIB	SIGNALING	GENOME_INTEGRITY_DNA_DAMAGE	TRUE		PARP inhibitor; GDSC targets PARP1/PARP2 and genome-integrity pathway.
BORTEZOMIB	SIGNALING	PROTEIN_DEGRADATION	TRUE		Proteasome inhibitor; GDSC target proteasome and protein stability/degradation pathway.
ALPELISIB	ANTINEOPLASTIC AGENTS	SIGNALING	TRUE		PI3Kalpha inhibitor; GDSC PI3K/MTOR signaling pathway.
REFAMETINIB	SIGNALING	SIGNALING	TRUE		MEK inhibitor; retained as signaling under the coarse schema unless ERK/MAPK signaling is separated later.
MITOXANTRONE	ANTINEOPLASTIC AGENTS	GENOME_INTEGRITY_DNA_DAMAGE	TRUE		TOP2 inhibitor; GDSC DNA-replication pathway.
NELARABINE	ANTINEOPLASTIC AGENTS	GENOME_INTEGRITY_DNA_DAMAGE	TRUE		Nucleoside/antimetabolite-like DNA-synthesis inhibitor; GDSC DNA-replication pathway.
5-AZACYTIDINE	METABOLICINHIBITOR	EPIGENETICS_TRANSCRIPTION	TRUE		DNA methyltransferase inhibitor; assigned to epigenetics/transcription.
GLUTATHIONE	METABOLICINHIBITOR	METABOLISM	TRUE		Antioxidant/free-radical scavenger target evidence; assigned to metabolism/oxidative-stress category.
ELESCLOMOL	SIGNALING	PROTEIN_DEGRADATION	TRUE		GDSC HSP90/protein stability and degradation evidence; not pathway signaling under this schema.
LEFLUNOMIDE	SIGNALING	METABOLISM	TRUE		Pyrimidine synthesis inhibitor/DHODH-related evidence; assigned to metabolism.
