"compartment","sample_set","shift_metric","ploidy_measure","method","n","estimate","p_value","p_permutation_two_sided","n_permutations","permutation_mode"
"CellCycle","all","ecdf_rmse","mean_cell_ploidy","pearson",15,-0.106991462839278,0.704301995585431,0.707329267073293,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","mean_cell_ploidy","spearman",15,0.075,0.790510794155268,0.8002199780022,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","median_cell_ploidy","pearson",15,-0.101506244326015,0.718878567186547,0.724627537246275,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","median_cell_ploidy","spearman",15,0.1,0.722897325279118,0.726227377262274,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","p90_cell_ploidy","pearson",15,-0.172951394765017,0.537630301100545,0.548945105489451,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","p90_cell_ploidy","spearman",15,-0.0464285714285714,0.869491525545094,0.868313168683132,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","end_timepoint_ploidy_group_numeric","pearson",15,0.0702820664137699,0.803443167488291,0.867213278672133,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","end_timepoint_ploidy_group_numeric","spearman",15,0.185576872239523,0.507860722329454,0.664133586641336,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","mean_cell_ploidy","pearson",15,0.337102432319829,0.219187940786754,0.212978702129787,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","mean_cell_ploidy","spearman",15,0.378571428571429,0.164090826559221,0.163583641635836,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","median_cell_ploidy","pearson",15,0.352001655799202,0.198204367397936,0.18968103189681,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","median_cell_ploidy","spearman",15,0.35,0.200945350816294,0.199080091990801,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","p90_cell_ploidy","pearson",15,0.302582399157012,0.272998804545662,0.275172482751725,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","p90_cell_ploidy","spearman",15,0.303571428571428,0.271355836003868,0.264973502649735,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","end_timepoint_ploidy_group_numeric","pearson",15,0.510384014840395,0.0519025419355347,0.0658934106589341,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","end_timepoint_ploidy_group_numeric","spearman",15,0.433012701892219,0.106907539576296,0.131886811318868,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","mean_cell_ploidy","pearson",8,-0.18487679649587,0.661173743728591,0.683431656834317,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","mean_cell_ploidy","spearman",8,0.0952380952380952,0.822505430203611,0.837616238376162,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","median_cell_ploidy","pearson",8,-0.162481010559619,0.700667528261628,0.719128087191281,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","median_cell_ploidy","spearman",8,0.0952380952380952,0.822505430203611,0.837816218378162,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","p90_cell_ploidy","pearson",8,-0.362198237941673,0.377935623418024,0.397960203979602,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","p90_cell_ploidy","spearman",8,-0.261904761904762,0.530922861565801,0.533346665333467,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","end_timepoint_ploidy_group_numeric","pearson",8,-0.0640403237335644,0.880252288839179,0.875712428757124,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","end_timepoint_ploidy_group_numeric","spearman",8,-0.0824786098842323,0.846052523866644,1,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","mean_cell_ploidy","pearson",8,0.517094966440021,0.18941384267184,0.199180081991801,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","mean_cell_ploidy","spearman",8,0.119047619047619,0.77888572605238,0.788321167883212,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","median_cell_ploidy","pearson",8,0.526326414624474,0.180245000369557,0.19028097190281,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","median_cell_ploidy","spearman",8,0.119047619047619,0.77888572605238,0.788921107889211,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","p90_cell_ploidy","pearson",8,0.571356981747513,0.139020846347879,0.16038396160384,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","p90_cell_ploidy","spearman",8,0.380952380952381,0.351812553117565,0.367763223677632,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","end_timepoint_ploidy_group_numeric","pearson",8,0.884143466412301,0.0035577884924831,0.125687431256874,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","end_timepoint_ploidy_group_numeric","spearman",8,0.577350269189626,0.133974596215561,0.252974702529747,10000,"monte_carlo_TGI_label_permutation"
