"compartment","sample_set","shift_metric","ploidy_measure","method","n","estimate","p_value","p_permutation_two_sided","n_permutations","permutation_mode"
"CellCycle","all","ecdf_rmse","mean_cell_ploidy","pearson",16,0.0677558930553545,0.803109822144795,0.804519548045195,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","mean_cell_ploidy","spearman",16,0.0294117647058823,0.9138955872505,0.919308069193081,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","median_cell_ploidy","pearson",16,0.0767189943612173,0.777637770649299,0.78052194780522,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","median_cell_ploidy","spearman",16,0.0470588235294118,0.862603694666873,0.862913708629137,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","p90_cell_ploidy","pearson",16,-0.0305481203192665,0.910581024460518,0.909009099090091,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","p90_cell_ploidy","spearman",16,-0.05,0.854099552129744,0.861813818618138,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","end_timepoint_ploidy_group_numeric","pearson",16,-0.00979228641478074,0.971288479049841,0.967803219678032,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","end_timepoint_ploidy_group_numeric","spearman",16,-0.0683266718075656,0.801481908387048,0.837516248375162,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","mean_cell_ploidy","pearson",16,-0.0329610904683547,0.903547431878259,0.908409159084092,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","mean_cell_ploidy","spearman",16,0.129411764705882,0.63288233246826,0.630836916308369,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","median_cell_ploidy","pearson",16,-0.0218456535733145,0.935996164858461,0.93970602939706,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","median_cell_ploidy","spearman",16,0.1,0.712516370128278,0.714628537146285,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","p90_cell_ploidy","pearson",16,-0.0514914771283171,0.849792772417893,0.85021497850215,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","p90_cell_ploidy","spearman",16,0.00294117647058824,0.991374804556363,0.995800419958004,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","end_timepoint_ploidy_group_numeric","pearson",16,0.0892517996400424,0.742379190501078,0.74052594740526,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","end_timepoint_ploidy_group_numeric","spearman",16,0.0683266718075656,0.801481908387048,0.835816418358164,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","mean_cell_ploidy","pearson",8,-0.421767127275806,0.297965622009813,0.316268373162684,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","mean_cell_ploidy","spearman",8,-0.214285714285714,0.610344415645267,0.616538346165383,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","median_cell_ploidy","pearson",8,-0.400460753935565,0.325550690097473,0.34016598340166,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","median_cell_ploidy","spearman",8,-0.214285714285714,0.610344415645267,0.62953704629537,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","p90_cell_ploidy","pearson",8,-0.570011537799054,0.140167938428199,0.140785921407859,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","p90_cell_ploidy","spearman",8,-0.476190476190476,0.232935534650098,0.240675932406759,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","end_timepoint_ploidy_group_numeric","pearson",8,-0.389374845512441,0.340358536518093,0.346365363463654,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","end_timepoint_ploidy_group_numeric","spearman",8,-0.436435780471985,0.279658290904658,0.342865713428657,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","mean_cell_ploidy","pearson",8,0.483657422754577,0.224641712523162,0.221877812218778,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","mean_cell_ploidy","spearman",8,0.285714285714286,0.492726245016957,0.488151184881512,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","median_cell_ploidy","pearson",8,0.465357644956566,0.245241415896449,0.247175282471753,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","median_cell_ploidy","spearman",8,0.285714285714286,0.492726245016957,0.502049795020498,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","p90_cell_ploidy","pearson",8,0.540582001597282,0.166564173434834,0.168483151684832,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","p90_cell_ploidy","spearman",8,0.380952380952381,0.351812553117565,0.363863613638636,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","end_timepoint_ploidy_group_numeric","pearson",8,0.490508796923168,0.217167907608686,0.205679432056794,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","end_timepoint_ploidy_group_numeric","spearman",8,0.545544725589981,0.161938228466284,0.198280171982802,10000,"monte_carlo_TGI_label_permutation"
