"compartment","sample_set","shift_metric","ploidy_measure","method","n","estimate","p_value","p_permutation_two_sided","n_permutations","permutation_mode"
"CellCycle","all","ecdf_rmse","mean_cell_ploidy","pearson",16,0.0821609960497931,0.762273511150902,0.767123287671233,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","mean_cell_ploidy","spearman",16,0.123529411764706,0.64854206697234,0.658534146585341,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","median_cell_ploidy","pearson",16,0.0836459235563629,0.758095313729104,0.766823317668233,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","median_cell_ploidy","spearman",16,0.135294117647059,0.617367408970642,0.612638736126387,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","p90_cell_ploidy","pearson",16,-0.0301305253506016,0.91179892254922,0.911608839116088,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","p90_cell_ploidy","spearman",16,-0.0235294117647059,0.931073583667659,0.938306169383062,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","end_timepoint_ploidy_group_numeric","pearson",16,-0.0139295184210036,0.959165902602943,0.955604439556044,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","end_timepoint_ploidy_group_numeric","spearman",16,-0.054232614454664,0.841887936826351,0.876312368763124,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","mean_cell_ploidy","pearson",16,-0.156803746295673,0.561952721060627,0.564943505649435,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","mean_cell_ploidy","spearman",16,0.0529411764705882,0.845610441149366,0.846115388461154,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","median_cell_ploidy","pearson",16,-0.14537535736046,0.591129953085575,0.603339666033397,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","median_cell_ploidy","spearman",16,0.0294117647058823,0.9138955872505,0.91990800919908,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","p90_cell_ploidy","pearson",16,-0.171524103098602,0.525313161638892,0.527147285271473,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","p90_cell_ploidy","spearman",16,-0.0147058823529412,0.956891924031642,0.962603739626037,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","end_timepoint_ploidy_group_numeric","pearson",16,0.0485500232072089,0.858290202369405,0.845815418458154,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","end_timepoint_ploidy_group_numeric","spearman",16,0.108465228909328,0.689266797425942,0.723027697230277,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","mean_cell_ploidy","pearson",8,-0.344411616991657,0.403478302727507,0.441655834416558,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","mean_cell_ploidy","spearman",8,-0.166666666666667,0.693238811728395,0.703629637036296,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","median_cell_ploidy","pearson",8,-0.333641845792955,0.419296136703968,0.448255174482552,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","median_cell_ploidy","spearman",8,-0.166666666666667,0.693238811728395,0.711728827117288,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","p90_cell_ploidy","pearson",8,-0.524526568812803,0.18201358582199,0.192380761923808,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","p90_cell_ploidy","spearman",8,-0.428571428571429,0.28940322484679,0.293070692930707,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","end_timepoint_ploidy_group_numeric","pearson",8,-0.194676345899385,0.644099513750038,0.570942905709429,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","end_timepoint_ploidy_group_numeric","spearman",8,-0.327326835353989,0.428691507235313,0.484651534846515,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","mean_cell_ploidy","pearson",8,0.292030101319264,0.482778075722317,0.504849515048495,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","mean_cell_ploidy","spearman",8,0.0238095238095238,0.955374011815881,0.976602339766023,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","median_cell_ploidy","pearson",8,0.285315437869006,0.493357128438151,0.514548545145485,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","median_cell_ploidy","spearman",8,0.0238095238095238,0.955374011815881,0.976502349765023,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","p90_cell_ploidy","pearson",8,0.402597334862385,0.32273223747916,0.340865913408659,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","p90_cell_ploidy","spearman",8,0.30952380952381,0.455644890737582,0.464753524647535,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","end_timepoint_ploidy_group_numeric","pearson",8,0.189538386956623,0.653035204071907,0.655034496550345,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","end_timepoint_ploidy_group_numeric","spearman",8,0.218217890235992,0.603645056510136,0.686631336866313,10000,"monte_carlo_TGI_label_permutation"
