"compartment","sample_set","shift_metric","ploidy_measure","method","n","estimate","p_value","p_permutation_two_sided","n_permutations","permutation_mode"
"CellCycle","all","ecdf_rmse","mean_cell_ploidy","pearson",16,0.0777282824590158,0.774782256392948,0.774522547745225,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","mean_cell_ploidy","spearman",16,0.1,0.712516370128278,0.714428557144286,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","median_cell_ploidy","pearson",16,0.08444220824324,0.755857351703265,0.763823617638236,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","median_cell_ploidy","spearman",16,0.120588235294118,0.656424514748595,0.65943405659434,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","p90_cell_ploidy","pearson",16,-0.0254717718761122,0.92539788075636,0.922807719228077,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","p90_cell_ploidy","spearman",16,-0.0235294117647059,0.931073583667659,0.932506749325067,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","initial_ploidy_numeric","pearson",16,-0.154028048961499,0.568982046349564,0.555344465553445,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","ecdf_rmse","initial_ploidy_numeric","spearman",16,-0.162697843363992,0.547151290897792,0.577842215778422,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","mean_cell_ploidy","pearson",16,-0.101778894485649,0.707610164302885,0.712728727127287,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","mean_cell_ploidy","spearman",16,0.0441176470588235,0.871122004806599,0.874312568743126,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","median_cell_ploidy","pearson",16,-0.0895443119566393,0.741561685289003,0.744125587441256,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","median_cell_ploidy","spearman",16,0.0235294117647059,0.931073583667659,0.935106489351065,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","p90_cell_ploidy","pearson",16,-0.109797674888706,0.685630289591746,0.692230776922308,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","p90_cell_ploidy","spearman",16,-0.00882352941176471,0.974127994662394,0.97980201979802,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","initial_ploidy_numeric","pearson",16,0.141645121699471,0.600785182721994,0.590940905909409,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","signed_mean_shift","initial_ploidy_numeric","spearman",16,0.216930457818656,0.419659027253262,0.445055494450555,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","mean_cell_ploidy","pearson",8,-0.338166564250472,0.412618793755732,0.443255674432557,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","mean_cell_ploidy","spearman",8,-0.0714285714285714,0.866526270675909,0.884511548845116,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","median_cell_ploidy","pearson",8,-0.318613953184845,0.441797622365441,0.463053694630537,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","median_cell_ploidy","spearman",8,-0.0714285714285714,0.866526270675909,0.876012398760124,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","p90_cell_ploidy","pearson",8,-0.500874863827487,0.206109618590721,0.208579142085791,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","p90_cell_ploidy","spearman",8,-0.333333333333333,0.419753086419753,0.420557944205579,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","initial_ploidy_numeric","pearson",8,-0.429406231836671,0.288361069999319,0.314368563143686,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","ecdf_rmse","initial_ploidy_numeric","spearman",8,-0.327326835353989,0.428691507235313,0.493850614938506,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","mean_cell_ploidy","pearson",8,0.324472902906084,0.432966296763471,0.458754124587541,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","mean_cell_ploidy","spearman",8,0,1,1,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","median_cell_ploidy","pearson",8,0.322699893953469,0.43563095343987,0.464453554644536,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","median_cell_ploidy","spearman",8,0,1,1,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","p90_cell_ploidy","pearson",8,0.462754289557575,0.248246721823886,0.265273472652735,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","p90_cell_ploidy","spearman",8,0.333333333333333,0.419753086419753,0.427857214278572,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","initial_ploidy_numeric","pearson",8,0.523484402324711,0.183041875095571,0.167983201679832,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","signed_mean_shift","initial_ploidy_numeric","spearman",8,0.654653670707977,0.0781407494112157,0.117488251174883,10000,"monte_carlo_TGI_label_permutation"
